"id","owner","what","name","vendor","model","purchase","time","distance","climb","descend","count"
401,2,8,"Slide MT5","Magura","MT5","2019-11-29 13:00:00+01",0,0,0,0,0
402,2,8,"Slide STORM","Magura","Storm HC 180","2019-11-29 13:00:00+01",0,0,0,0,0
354,2,1,"Black Sin","Radon","Black Sin","2012-06-10 08:38:52+02",2164879,10381997,153643,153643,239
359,2,6,"8.P","Magura","8.P","2019-10-10 14:00:00+02",0,0,0,0,0
336,2,14,"Xsync rund","SRAM","Xsync 2 32T","2019-07-10 00:00:00+02",526218,1806613,40246,103006,60
337,2,10,"Revive L","Bikeyoke","Revive185","2019-07-09 00:00:00+02",450547,1392413,30691,30549,44
395,2,15,"Trickstuff 203","Trickstuff ","Dächle HD 203","2019-11-19 13:00:00+01",36004,101236,3739,3739,4
379,2,14,"OneUp 34T #0","OneUp","Switch 34T","2018-05-30 13:00:00+02",333832,1100301,31355,31355,64
403,2,15,"Slide STORM","Magura","Storm HC 180","2019-11-29 13:00:00+01",0,0,0,0,0
374,3,9,"Shimano 11-42","Shimano","XT 11-42","2016-08-30 13:00:00+02",2217375,7374162,168938,168938,253
404,2,15,"Slide STORM","Magura","Storm HC 180","2019-11-29 13:00:00+01",0,0,0,0,0
392,3,10,"Reverb","Rock Shox","Reverb A1 150","2014-05-30 13:00:00+02",3186839,11309294,235281,235281,387
373,2,14,"OneUp 34T #2","OneUp","Switch 34T","2018-05-31 13:00:00+02",466492,1825830,41834,41538,54
364,2,17,"Christians X2","Fox","Float X2","2019-10-15 13:00:00+02",51435,157138,5479,5463,8
335,2,14,"OneUp Switch","OneUp","Switch oval 32T","2018-12-01 00:00:00+01",601450,2003402,55264,67295,92
361,2,15,"Storm 203","Magura","Storm HC 203","2018-11-30 13:00:00+01",992698,3404436,81340,156169,133
362,2,15,"Storm 180","Magura","Storm HC 180","2018-11-30 13:00:00+01",984776,3384467,80535,155359,132
353,2,1,"Rocky","Rocky Mountain","Element 50","2011-07-22 18:21:48+02",1230985,5333242,90673,90673,140
365,2,16,"Lyrik","Rock Shox","Lyrik RCT3 160","2018-11-30 12:00:00+01",1127668,3810015,95510,170301,152
405,2,15,"Centerline 200","SRAM ","Centerline 200","2016-09-26 14:00:00+02",1478810,4869887,130397,130472,235
341,3,1,"Ghost","Ghost","Asket LC  5","2017-06-16 17:42:56+02",499483,1507361,45418,45418,62
380,3,2,"Ghost Asket","Ghost","Asket OEM","2016-08-30 13:00:00+02",2217375,7374162,168938,168938,253
406,2,15,"Centerline 180","SRAM ","Centerline 180","2016-09-26 13:00:00+02",1478810,4869887,130397,130472,235
375,3,5,"Ghost Asket","Ghost","Asket OEM","2016-08-30 13:00:00+02",1667197,5767523,131892,131892,185
300,3,1,"Bronson Luise","Santa Cruz","Bronson V3","2019-07-09 00:00:00+02",452249,1434338,23105,23105,44
407,2,15,"Avid Trail 180","Avid","Trail 180","2014-05-29 13:00:00+02",1348854,5767230,94567,94567,158
332,2,10,"OneUp Dropper","OneUp","Dropper 170","2018-11-30 23:00:00+01",120723,345576,11857,11730,13
376,2,9,"Eagle GX","SRAM","Eagle GX","2017-10-25 13:00:00+02",663059,2473844,61333,61529,74
340,3,1,"Andere","","","2016-08-18 08:04:30+02",49696,144735,4597,4597,6
309,2,301,"AKU Air","AKU","Air 2000","2000-01-01 00:00:00+01",23119,21041,1031,1002,2
342,3,1,"Ottos Slide","Radon","Slide Carbon 160","2017-07-05 08:58:32+02",226993,732351,13140,13140,40
366,2,13,"Next SL ","Race Face","Next SL G3","2016-08-30 13:00:00+02",506284,2104543,36951,36951,59
408,2,15,"Avid Trail 180","Avid","Trail 180","2014-05-29 13:00:00+02",1348854,5767230,94567,94567,158
367,2,13,"Next SL G4","Race Face","Next SL G4","2017-04-27 13:00:00+02",560910,2199376,53034,53034,67
312,2,10,"Revive","Bikeyoke","Revive185","2017-10-17 00:00:00+02",1995756,6632683,162794,237929,295
368,2,13,"Next R","Race Face","Next R","2018-02-21 12:00:00+01",608349,2360935,55227,54931,69
377,2,9,"Eagle X01 #1","SRAM","Eagle X01","2017-07-08 13:00:00+02",1382492,4617901,121223,120806,224
381,2,2,"DT Swiss XMC","DT Swiss","XMC 1200","2017-10-21 13:00:00+02",804452,3089188,73318,73022,92
343,3,301,"Saucony Omni 15","Saucony","Omni 15","2017-09-10 10:34:19+02",299225,881858,6079,6079,86
344,3,301,"adidas boost","adidas","boost","2017-12-23 11:01:13+01",36046,106328,284,284,10
333,2,4,"Kette X01","SRAM","Eagle X01","2019-09-06 00:00:00+02",238449,696588,24708,24436,31
369,3,12,"Shimano XTR ","Shimano","XTR 10 fach","2016-08-30 13:00:00+02",1346284,3798496,97044,97044,150
382,2,5,"DT Swiss XMC","DT Swiss","XMC 1200","2017-10-21 13:00:00+02",804452,3089188,73318,73022,92
371,2,14,"RaceFace zweifach","Race Face","","2016-10-16 14:00:00+02",689869,2871373,60579,60579,78
370,2,14,"RaceFace einfach","Race Face","","2016-08-30 13:00:00+02",214805,806996,14813,14813,29
383,2,6,"Shimano Resin","Shimano","Resin","2016-08-29 13:00:00+02",871091,3575666,71894,71894,103
384,2,6,"Shimano Resin","Shimano","Resin","2016-08-29 13:00:00+02",871091,3575666,71894,71894,103
385,2,6,"9.P","Magura","Resin 9.P","2017-10-21 13:00:00+02",318768,1170817,29159,29159,35
386,2,6,"9.P","Magura","Resin 9.P","2017-10-21 13:00:00+02",192245,714581,17551,17551,22
387,2,6,"9.P","Magura","Resin 9.P","2018-04-28 13:00:00+02",368028,1446299,33711,33903,45
388,2,6,"9.C","Magura","9.C","2018-02-13 12:00:00+01",439507,1690068,40628,40832,50
318,2,6,"9.P gebraucht","Magura","9.p","2019-04-12 10:59:57+02",172436,550014,16744,25569,28
389,2,6,"9.C","Magura","9.C","2019-07-13 13:00:00+02",117656,472072,10448,9960,12
390,2,6,"9.C","Magura","9.C","2019-04-06 13:00:00+02",172700,684539,15139,14639,20
301,2,3,"Baron undicht","Continental","Baron Project 2.4","2018-11-20 00:00:00+01",125391,433123,10718,11751,20
322,2,12,"X01 Eagle","SRAM","X01 Eagle","2017-07-08 00:00:00+02",1241099,4002557,109238,109313,206
6,2,1,"Slide","Radon","Slide Carbon 160 8.0 SE","2014-05-30 00:00:00+02",2827664,10637117,224964,225039,393
311,2,2,"EX1501 front","DT Swiss","EX 1501","2014-05-30 00:00:00+02",2827664,10637117,224964,225039,393
302,2,5,"EX1501 rear","DT Swiss","EX 1501","2014-05-30 00:00:00+02",2827664,10637117,224964,225039,393
321,2,12,"X01 1x11","SRAM","X01","2014-05-30 00:00:00+02",1586565,6634560,115726,115726,187
308,2,301,"Adidas","Adidas"," ","2010-01-01 00:00:00+01",667436,951490,22684,24243,120
331,2,3,"Highroller","Maxxis","Highroller II","2019-09-06 00:00:00+02",172545,504478,17933,17668,21
330,2,3,"MM","Schwalbe","Magic Mary","2019-08-27 00:00:00+02",335614,1060735,30234,53090,39
326,2,6,"BBB","BBB","?","2019-08-27 01:00:00+02",143127,493750,10130,33155,13
307,2,1,"Others","Misc","Misc","2009-07-15 20:37:50.870968+02",424629,1749286,36384,36503,72
327,2,6,"8.P f","Magura","8.P","2019-09-03 01:00:00+02",119026,355776,11695,16040,13
304,2,1,"Ridley","Ridley","Damokles","2011-11-12 00:00:00+01",575626,4399064,23588,23603,98
14,2,1,"Asket","Ghost","Asket LC 9","2016-09-03 09:49:59+02",1675543,6664854,145212,144916,195
323,2,12,"GX Eagle","SRAM","GX Eagle","2017-10-25 00:00:00+02",804452,3089188,73318,73022,92
325,2,6,"8.P f","Magura","8.P","2019-08-03 01:00:00+02",272222,1045258,14381,72834,28
320,2,6,"8.P f","Magura","8.P","2019-06-02 08:57:58+02",177368,580531,16933,19169,26
319,2,6,"8.P","Magura","8.P","2019-05-30 08:38:24+02",285455,990553,24046,44339,37
313,2,3,"Hans Dampf SG","Schwalbe","Hans Dampf SG","2019-06-26 00:00:00+02",329099,1188677,23136,69762,37
328,2,6,"8.P","Magura","8.P","2019-08-14 01:00:00+02",106870,411513,5539,27345,13
5,2,4,"Kette X01","SRAM","Eagle X01","2018-12-10 00:00:00+01",889219,3113427,70802,145865,121
12,2,3,"Baron","Continental","Baron Project 2.4","2018-12-10 00:00:00+01",502325,1687645,45232,57161,79
316,2,6,"8.P","Magura","8.P","2018-12-10 15:47:00+01",227293,797200,18947,19958,35
317,2,6,"8.P f","Magura","8.P","2018-12-10 15:47:00+01",424082,1422871,38331,48126,66
1,2,1,"Bronson","Santa Cruz","Bronson V3","2018-12-10 00:00:00+01",1127668,3810015,95510,170301,152
11,2,5,"Newmen rear","Newmen","Evolution SL.30 XD","2018-12-10 00:00:00+01",1127668,3810015,95510,170301,152
2,2,2,"Newmen Front","Newmen","Evolution SL.30","2018-12-10 00:00:00+01",1127668,3810015,95510,170301,152
13,2,9,"Eagle Kassette","SRAM","Eagle X01","2018-12-10 00:00:00+01",1127668,3810015,95510,170301,152
315,2,8,"MT7 rear","Magura","MT 7","2018-12-01 00:00:00+01",1127668,3810015,95510,170301,152
314,2,7,"MT7 front","Magura","MT 7","2018-12-01 00:00:00+01",1127668,3810015,95510,170301,152
324,2,12,"X01 Eagle Schaltwerk Bronson","SRAM","X01 Eagle","2018-11-30 23:00:00+01",1127668,3810015,95510,170301,152
3,2,3,"MM","Schwalbe","Magic Mary","2019-02-04 17:03:00+01",782825,2778567,60642,128052,109
