"part_id","attached","gear","hook","detached","count","time","distance","climb","descend"
313,"2019-06-26 02:00:00+02",1,5,"2019-08-30 02:00:00+02",0,0,0,0,0
3,"2019-02-02 00:00:00+01",1,2,"2019-08-27 02:00:00+02",0,0,0,0,0
3,"2019-08-30 02:00:00+02",1,5,"2019-09-07 02:00:00+02",0,0,0,0,0
330,"2019-08-27 02:00:00+02",1,2,,0,0,0,0,0
332,"2018-12-01 01:00:00+01",1,1,"2018-12-14 01:00:00+01",0,0,0,0,0
312,"2018-12-14 01:00:00+01",1,1,"2019-09-04 02:00:00+02",0,0,0,0,0
332,"2018-12-14 01:00:00+01",6,1,"2019-09-04 02:00:00+02",0,0,0,0,0
335,"2018-12-01 01:00:00+01",1,13,"2019-08-03 02:00:00+02",0,0,0,0,0
336,"2019-08-03 02:00:00+02",1,13,,0,0,0,0,0
374,"2017-10-25 13:00:00+02",7,5,,0,0,0,0,0
332,"2019-09-04 02:00:00+02",1,1,"2019-09-20 22:00:00+02",0,0,0,0,0
337,"2019-09-20 22:00:00+02",1,1,,0,0,0,0,0
332,"2019-09-20 22:00:00+02",6,1,,0,0,0,0,0
312,"2019-09-04 02:00:00+02",300,1,,0,0,0,0,0
337,"2019-07-09 02:00:00+02",300,1,"2019-09-04 02:00:00+02",0,0,0,0,0
331,"2019-09-07 02:00:00+02",1,5,"2019-10-26 10:00:00+02",0,0,0,0,0
360,"2019-10-26 10:00:00+02",1,5,,0,0,0,0,0
361,"2018-12-01 09:00:00+01",1,2,"2019-09-30 10:00:00+02",0,0,0,0,0
362,"2018-12-01 09:00:00+01",1,5,"2019-09-27 10:00:00+02",0,0,0,0,0
356,"2019-09-27 10:00:00+02",1,5,,0,0,0,0,0
327,"2019-09-03 02:00:00+02",1,7,"2019-09-30 10:00:00+02",0,0,0,0,0
357,"2019-09-30 10:00:00+02",1,7,,0,0,0,0,0
365,"2018-11-30 12:00:00+01",1,1,,0,0,0,0,0
363,"2018-11-30 12:00:00+01",1,1,"2019-10-15 13:00:00+02",0,0,0,0,0
366,"2016-08-30 13:00:00+02",14,1,"2017-04-27 13:00:00+02",0,0,0,0,0
367,"2017-04-27 13:00:00+02",14,1,"2018-02-21 12:00:00+01",0,0,0,0,0
368,"2018-02-21 12:00:00+01",14,1,,0,0,0,0,0
370,"2016-08-30 13:00:00+02",14,13,"2016-10-18 13:00:00+02",0,0,0,0,0
371,"2016-10-18 13:00:00+02",14,13,"2017-10-25 13:00:00+02",0,0,0,0,0
370,"2017-10-25 13:00:00+02",14,13,"2017-11-07 12:00:00+01",0,0,0,0,0
372,"2017-11-07 12:00:00+01",14,13,"2018-05-31 13:00:00+02",0,0,0,0,0
373,"2018-05-31 13:00:00+02",14,13,,0,0,0,0,0
374,"2016-08-30 13:00:00+02",14,5,"2017-10-25 13:00:00+02",0,0,0,0,0
392,"2014-05-30 13:00:00+02",6,1,"2017-10-18 01:00:00+02",0,0,0,0,0
376,"2017-10-25 13:00:00+02",14,5,"2019-03-30 12:00:00+01",0,0,0,0,0
376,"2019-03-30 12:00:00+01",6,5,,0,0,0,0,0
377,"2017-07-08 13:00:00+02",6,5,"2019-03-30 12:00:00+01",0,0,0,0,0
377,"2019-03-30 12:00:00+01",14,5,,0,0,0,0,0
378,"2018-08-21 13:00:00+02",6,13,,0,0,0,0,0
380,"2016-08-30 13:00:00+02",14,1,"2017-10-21 13:00:00+02",0,0,0,0,0
381,"2017-10-21 13:00:00+02",14,1,,0,0,0,0,0
375,"2016-08-30 13:00:00+02",14,1,"2017-10-21 13:00:00+02",0,0,0,0,0
382,"2017-10-21 13:00:00+02",14,1,,0,0,0,0,0
383,"2016-08-29 13:00:00+02",14,7,"2017-10-21 13:00:00+02",0,0,0,0,0
384,"2016-08-29 13:00:00+02",14,8,"2017-10-21 13:00:00+02",0,0,0,0,0
385,"2017-10-21 13:00:00+02",14,7,"2018-04-28 13:00:00+02",0,0,0,0,0
386,"2017-10-21 13:00:00+02",14,8,"2018-02-13 12:00:00+01",0,0,0,0,0
387,"2018-04-28 13:00:00+02",14,7,"2019-07-13 13:00:00+02",0,0,0,0,0
389,"2019-07-13 13:00:00+02",14,7,,0,0,0,0,0
388,"2018-02-13 12:00:00+01",14,8,"2019-04-06 13:00:00+02",0,0,0,0,0
390,"2019-04-06 13:00:00+02",14,8,,0,0,0,0,0
380,"2017-10-21 13:00:00+02",7,1,,0,0,0,0,0
379,"2018-05-30 13:00:00+02",6,13,"2018-08-21 13:00:00+02",0,0,0,0,0
375,"2017-10-21 13:00:00+02",7,1,"2018-10-12 13:00:00+02",0,0,0,0,0
391,"2018-10-12 13:00:00+02",7,1,,0,0,0,0,0
369,"2017-10-25 13:00:00+02",341,1,"2017-10-25 14:00:00+02",0,0,0,0,0
369,"2017-10-25 14:00:00+02",7,1,,0,0,0,0,0
392,"2017-10-17 13:00:00+02",7,1,,0,0,0,0,0
364,"2019-10-15 13:00:00+02",1,1,"2019-11-15 12:00:00+01",0,0,0,0,0
355,"2019-09-30 10:00:00+02",1,2,"2019-11-20 12:00:00+01",0,0,0,0,0
395,"2019-11-20 12:00:00+01",1,2,,0,0,0,0,0
363,"2019-11-15 12:00:00+01",1,1,"2019-12-04 10:00:00+01",0,0,0,0,0
397,"2019-12-04 10:00:00+01",1,1,,0,0,0,0,0
398,"2014-05-29 13:00:00+02",6,1,"2019-12-04 12:00:00+01",0,0,0,0,0
400,"2019-12-04 12:00:00+01",6,1,,0,0,0,0,0
399,"2014-05-31 13:00:00+02",6,1,"2019-12-04 12:00:00+01",0,0,0,0,0
401,"2019-12-04 12:00:00+01",6,1,,0,0,0,0,0
404,"2019-12-04 12:00:00+01",6,5,,0,0,0,0,0
405,"2016-09-30 13:00:00+02",6,2,,0,0,0,0,0
406,"2016-09-26 13:00:00+02",6,5,"2019-12-04 12:00:00+01",0,0,0,0,0
407,"2014-05-29 13:00:00+02",6,2,"2016-09-30 13:00:00+02",0,0,0,0,0
408,"2014-05-29 13:00:00+02",6,5,"2016-09-26 13:00:00+02",0,0,0,0,0
